load_id,predicted_rate
TE-005454,2836.6489605761785
TE-005455,1259.9369483878802
TE-005456,3632.3184149748477
TE-005457,585.2701981659592
TE-005458,3038.9219717472324
TE-005459,3868.7785861656175
TE-005460,625.5338955133177
TE-005461,1691.6876724351152
TE-005462,278.1926546074302
TE-005463,1736.856560215496
TE-005464,3829.5815624287575
TE-005465,2374.1765084352323
TE-005466,1605.4433045677185
TE-005467,537.6554873023128
TE-005468,714.9372419943321
TE-005469,2436.3181110129694
TE-005470,1367.9781538123802
TE-005471,561.7057670974488
TE-005472,1671.6017305961382
TE-005473,1414.4657254610333
TE-005474,2644.9893229744657
TE-005475,3669.9857475215786
TE-005476,4368.5301427921795
TE-005477,3400.5693965155306
TE-005478,834.7492521254089
TE-005479,1160.9568735347889
TE-005480,3899.7267966618633
TE-005481,3674.265059001097
TE-005482,6596.412352399508
TE-005483,2939.563227596815
TE-005484,3459.823045681905
TE-005485,656.4916679094283
TE-005486,2860.809571557724
TE-005487,4118.1314459103
TE-005488,2118.6511958804417
TE-005489,4033.4143227312647
TE-005490,4250.303382877025
TE-005491,4080.2429946294005
TE-005492,1519.430627249564
TE-005493,748.9216863768108
TE-005494,2771.221696442724
TE-005495,1925.4715110241934
TE-005496,1364.5330830853165
TE-005497,5098.638640456078
TE-005498,1473.1506917466418
TE-005499,1337.674069190469
TE-005500,3071.4124789488787
TE-005501,2778.6668418994723
TE-005502,5075.0429256485695
TE-005503,993.184437625715
TE-005504,1515.7961577738295
TE-005505,3584.7376575825433
TE-005506,1466.47037178977
TE-005507,1758.5975375547798
TE-005508,1391.5566626122709
TE-005509,1539.2630903422864
TE-005510,1161.544796784166
TE-005511,1910.0911705060125
TE-005512,1845.0229815106036
TE-005513,1119.9891569889674
TE-005514,1732.7322263366136
TE-005515,2016.07577338417
TE-005516,895.6328420708714
TE-005517,2153.331607042697
TE-005518,1429.0311824993219
TE-005519,1480.6556250354085
TE-005520,1634.7098941425427
TE-005521,3545.2210238589296
TE-005522,924.2988691752176
TE-005523,2043.2655527568359
TE-005524,2757.407320425882
TE-005525,622.7686646761779
TE-005526,5644.949593232789
TE-005527,1119.8485741558184
TE-005528,4791.867220636274
TE-005529,1319.662704150481
TE-005530,6122.04497696624
TE-005531,2512.7215688223123
TE-005532,1062.186798547199
TE-005533,3151.522142729076
TE-005534,3448.597645015082
TE-005535,2619.776750546893
TE-005536,1277.0326841221759
TE-005537,3533.968029164155
TE-005538,621.2411867811096
TE-005539,2034.9824525622053
TE-005540,4810.020711768047
TE-005541,2137.956239337814
TE-005542,5623.202745396472
TE-005543,834.1573504040905
TE-005544,2043.8915382806265
TE-005545,1721.6192029674003
TE-005546,845.1055087133334
TE-005547,6146.298528110327
TE-005548,1640.6389319886234
TE-005549,3777.241779440442
TE-005550,4743.272293139953
TE-005551,906.9930590068823
TE-005552,4396.576895119268
TE-005553,4125.373080086053
TE-005554,1598.400542385734
TE-005555,2104.604237664656
TE-005556,775.1465444486947
TE-005557,5787.635648499919
TE-005558,3854.3088777463863
TE-005559,564.183840961949
TE-005560,1162.0698841815693
TE-005561,2251.9193153616657
TE-005562,1665.8581516206182
TE-005563,3828.8067694052947
TE-005564,2323.623792425435
TE-005565,1371.647383027309
TE-005566,2079.5121331409105
TE-005567,3447.0707873437846
TE-005568,1417.8079225013955
TE-005569,825.8527721610544
TE-005570,2706.9845148782165
TE-005571,4141.776421277449
TE-005572,457.64602598098344
TE-005573,1908.8628926555741
TE-005574,2491.763855973689
TE-005575,1601.6158362644717
TE-005576,525.7748846932537
TE-005577,1782.9859570650483
TE-005578,1662.8973216137488
TE-005579,2103.597034412814
TE-005580,388.0006911038823
TE-005581,837.2906533024685
TE-005582,1688.4417376210026
TE-005583,2656.351815625866
TE-005584,2207.670890795374
TE-005585,3557.9463556414344
TE-005586,4278.259416578329
TE-005587,899.3333382052948
TE-005588,634.0730850770003
TE-005589,1972.9703237592616
TE-005590,1003.7011286313541
TE-005591,1994.9229034656682
TE-005592,3127.6581206628243
TE-005593,4528.512418598095
TE-005594,1589.002056179918
TE-005595,3284.6520374174897
TE-005596,2400.61149783994
TE-005597,3630.105586036644
TE-005598,2183.5396403525965
TE-005599,4893.768355467075
TE-005600,2202.3368136254085
TE-005601,1868.1556195262867
TE-005602,5418.67023388189
TE-005603,2219.270869047501
TE-005604,1431.1514705090115
TE-005605,2705.3310951517255
TE-005606,484.648512870625
TE-005607,5363.077652219403
TE-005608,1704.383719103668
TE-005609,1559.0730532826706
TE-005610,1365.9329015027265
TE-005611,3119.727584120509
TE-005612,2133.0280190471685
TE-005613,4711.249606958257
TE-005614,2679.947988235378
TE-005615,2516.7639762974763
TE-005616,2985.0805601410916
TE-005617,4684.510813779446
TE-005618,1689.0731746687493
TE-005619,1042.679583218945
TE-005620,4423.656715701212
TE-005621,518.361094895082
TE-005622,4529.000214175202
TE-005623,2644.6013586156914
TE-005624,6191.111471173501
TE-005625,3772.6841371982014
TE-005626,1839.2710889970433
TE-005627,1551.7866478705846
TE-005628,1020.0267806097281
TE-005629,3012.6074330339966
TE-005630,2689.8480945372576
TE-005631,575.0212436445948
TE-005632,964.4849587396506
TE-005633,636.3124125879351
TE-005634,5611.557006984069
TE-005635,4753.01565469648
TE-005636,1194.1664586334618
TE-005637,1185.4245451554555
TE-005638,360.83642760656244
TE-005639,1379.6570902806827
TE-005640,2685.4464270580334
TE-005641,4595.283232381922
TE-005642,2170.3183870398225
TE-005643,533.1203913190402
TE-005644,2569.2220847271024
TE-005645,2287.442161724706
TE-005646,5795.752610780157
TE-005647,1906.8797007324458
TE-005648,424.44175687687874
TE-005649,1850.0839111568805
TE-005650,3626.3734198429775
TE-005651,896.7363512487683
TE-005652,1574.434534714177
TE-005653,1462.8544440666328
TE-005654,5048.987938582281
TE-005655,4134.25429654176
TE-005656,1824.7447674979123
TE-005657,569.9469730969739
TE-005658,916.9339770008111
TE-005659,4614.397626696548
TE-005660,3847.5358935342138
TE-005661,1432.0442445024012
TE-005662,2381.5992924725906
TE-005663,3329.191544228981
TE-005664,1264.220555628713
TE-005665,1252.3593956103193
TE-005666,1413.1271342910184
TE-005667,2081.119917140989
TE-005668,2123.257044033014
TE-005669,2408.9551290408904
TE-005670,777.0680958809864
TE-005671,1509.2076226639242
TE-005672,2169.6297166710556
TE-005673,405.52376324043826
TE-005674,4090.3444009644763
TE-005675,4397.491881132687
TE-005676,1867.1693531178605
TE-005677,735.0306993528582
TE-005678,3034.860876228233
TE-005679,5154.660788399603
TE-005680,2817.101589618028
TE-005681,4191.90138495265
TE-005682,2404.665515278015
TE-005683,2622.8208955458804
TE-005684,4532.7343023549065
TE-005685,3103.4186705234642
TE-005686,2842.446470512718
TE-005687,5139.946732865815
TE-005688,4206.994033879761
TE-005689,998.1164681278424
TE-005690,449.13012849336354
TE-005691,1641.0018368154938
TE-005692,3464.7492290068844
TE-005693,1876.0183454206892
TE-005694,5572.093765512503
TE-005695,4651.231961255583
TE-005696,2327.093728222484
TE-005697,2607.2167366528884
TE-005698,758.5992109447815
TE-005699,1140.2037273748776
TE-005700,1641.3858480851065
TE-005701,1955.3757131206428
TE-005702,3119.3788081018406
TE-005703,4874.243570614263
TE-005704,914.3339187462585
TE-005705,3679.308711398973
TE-005706,839.5522997550931
TE-005707,1558.6059218621856
TE-005708,3358.700745050151
TE-005709,1122.2110869461355
TE-005710,631.5309917944942
TE-005711,1534.7544702486493
TE-005712,1738.4095610295728
TE-005713,1718.4869398405533
TE-005714,1013.1863443198766
TE-005715,2599.090647767644
TE-005716,5099.053783319651
TE-005717,1131.725317978644
TE-005718,1873.9100700066247
TE-005719,1145.4971468469648
TE-005720,3848.7035576652606
TE-005721,1136.1157282479194
TE-005722,2022.9731606568926
TE-005723,2228.9364102997665
TE-005724,4379.360662289845
TE-005725,1267.2995899957787
TE-005726,1293.0114421690175
TE-005727,941.0778802725865
TE-005728,360.59218794124155
TE-005729,3334.1505548906603
TE-005730,4633.010460867575
TE-005731,1955.9590075202132
TE-005732,4427.266894271666
TE-005733,2302.153168957416
TE-005734,1029.6782118841284
TE-005735,619.0641188376742
TE-005736,4387.5046719061775
TE-005737,3230.8363463968544
TE-005738,393.1861176414114
TE-005739,4998.127314496207
TE-005740,2921.4847626461233
TE-005741,1461.0132551316099
TE-005742,3808.642106517941
TE-005743,3024.8521170275335
TE-005744,3062.906885796455
TE-005745,3640.3813621388754
TE-005746,1686.7736183589295
TE-005747,1071.08830655932
TE-005748,4058.4243732457503
TE-005749,1479.9508369322539
TE-005750,2692.188772404024
TE-005751,1964.069004687525
TE-005752,1590.041994827651
TE-005753,4859.61958666746
TE-005754,3269.9327130750044
TE-005755,2722.0633483745137
TE-005756,3732.552007288452
TE-005757,1290.4175996667868
TE-005758,4497.77138565091
TE-005759,5515.717638675429
TE-005760,1031.2162269890555
TE-005761,3221.6735582690862
TE-005762,2046.0801710830458
TE-005763,3287.053912276242
TE-005764,2829.1000612430157
TE-005765,4175.566126572534
TE-005766,439.23870979370054
TE-005767,1309.7068511320697
TE-005768,1438.799109891788
TE-005769,3867.960369863902
TE-005770,2553.876294137304
TE-005771,2329.2595975328545
TE-005772,2927.448358427217
TE-005773,3983.087621120437
TE-005774,1706.564384763356
TE-005775,4223.351697081676
TE-005776,1599.504500441952
TE-005777,741.4027479753028
TE-005778,3675.22888305577
TE-005779,4012.946417602025
TE-005780,3204.373079348862
TE-005781,794.6086989973954
TE-005782,1210.6117287599068
TE-005783,1153.6286518826992
TE-005784,227.56572516281153
TE-005785,1655.9159528550242
TE-005786,817.5624812837342
TE-005787,2797.4108938095633
TE-005788,2504.361408427844
TE-005789,1161.5293395586484
TE-005790,1791.2461581383457
TE-005791,1020.7733667110231
TE-005792,2848.205174474061
TE-005793,5625.166120478577
TE-005794,1559.247052731217
TE-005795,996.1900803603581
TE-005796,1334.9753637194356
TE-005797,794.3607570638861
TE-005798,848.7073056264726
TE-005799,5047.899383876896
TE-005800,1902.7344636247883
TE-005801,4839.697036726443
TE-005802,3787.104508469449
TE-005803,2691.2306898725506
TE-005804,3760.6893080364234
TE-005805,1597.2990572064698
TE-005806,1209.4460202970579
TE-005807,623.0567894718357
TE-005808,213.63892207371808
TE-005809,3403.8503936095403
TE-005810,1578.0672935549997
TE-005811,4248.872105217205
TE-005812,4404.099536292339
TE-005813,1211.1114268982824
TE-005814,3978.7330271518263
TE-005815,4866.547080718748
TE-005816,1611.468163992145
TE-005817,903.6040469902346
TE-005818,1498.3712831708187
TE-005819,844.3423558972269
TE-005820,1230.9516257156167
TE-005821,1541.9543431381076
TE-005822,1087.155778365157
TE-005823,4548.112580589873
TE-005824,2215.0441728891838
TE-005825,3141.133017841789
TE-005826,4418.773217166957
TE-005827,897.7816746569212
TE-005828,1257.9491197605282
TE-005829,667.0382306836974
TE-005830,6213.219722669494
TE-005831,1183.5282716422698
TE-005832,2616.6773476949356
TE-005833,2371.865031339736
TE-005834,2034.4852654546935
TE-005835,1451.6717843493445
TE-005836,831.5910637609788
TE-005837,3898.0176837057807
TE-005838,2053.498127311209
TE-005839,1873.7346893707625
TE-005840,5506.105331004713
TE-005841,4098.441060433834
TE-005842,1995.4611709446235
TE-005843,1007.8094996315633
TE-005844,1066.7686113857364
TE-005845,1216.4111088035872
TE-005846,3359.1343413176323
TE-005847,4315.206359676436
TE-005848,4938.8993143490525
TE-005849,678.5340171453679
TE-005850,3288.0080370682913
TE-005851,1109.6110169477631
TE-005852,853.6970590781661
TE-005853,3179.665942395988
TE-005854,1965.1292768444484
TE-005855,1554.3895497762785
TE-005856,2035.8727225664518
TE-005857,1675.3163308147293
TE-005858,1090.359380711429
TE-005859,4818.120129795837
TE-005860,3373.6029977878643
TE-005861,557.2566425095515
TE-005862,2130.2364946346393
TE-005863,566.7896295465712
TE-005864,2245.781996036122
TE-005865,972.0579263872005
TE-005866,1926.9673457904548
TE-005867,1846.1851861909738
TE-005868,3621.9681632389074
TE-005869,3845.3387397760916
TE-005870,1512.8907033540604
TE-005871,1331.3833218034686
TE-005872,3873.8804798676915
TE-005873,1718.6359958654816
TE-005874,1028.686427151327
TE-005875,3744.1337670448092
TE-005876,1786.2523243781
TE-005877,2330.2573094010986
TE-005878,2160.8859093289484
TE-005879,581.0474770470416
TE-005880,4506.032198106499
TE-005881,4573.43693127222
TE-005882,3729.1271297537037
TE-005883,1865.4250529396345
TE-005884,1217.6877986720042
TE-005885,525.090138544413
TE-005886,2166.1002614721365
TE-005887,2448.2566783023394
TE-005888,2219.823715197404
TE-005889,2529.2958383032774
TE-005890,853.8551180866938
TE-005891,1936.5407938554113
TE-005892,1599.0531994525809
TE-005893,2005.8229875770776
TE-005894,3290.472238027627
TE-005895,4661.52651122341
TE-005896,2107.2234256600946
TE-005897,799.3370077357051
TE-005898,667.8549314600202
TE-005899,2855.451560305469
TE-005900,2529.941289514724
TE-005901,1586.0057016241667
TE-005902,894.5391444147922
TE-005903,3245.86063516263
TE-005904,1122.7228750382098
TE-005905,2795.698089549681
TE-005906,965.5926328495466
TE-005907,933.0845870874475
TE-005908,2003.5239512683818
TE-005909,4262.847082553619
TE-005910,2128.1892494767208
TE-005911,268.06925530056924
TE-005912,2851.076041400091
TE-005913,3455.2974634818615
TE-005914,2884.242437641464
TE-005915,1841.5777009029305
TE-005916,2031.7551208958223
TE-005917,3141.2604773757253
TE-005918,6151.1442630831225
TE-005919,1643.11734224333
TE-005920,2801.2287413479635
TE-005921,1503.1599794285153
TE-005922,4212.139882910322
TE-005923,3409.6067351070974
TE-005924,3311.470135371309
TE-005925,1703.3213669487077
TE-005926,3477.4714989625977
TE-005927,3751.262893805388
TE-005928,3581.1838443457973
TE-005929,1370.1997591275406
TE-005930,3151.7682774207224
TE-005931,362.57446946759364
TE-005932,5384.944901702026
TE-005933,561.6666523647995
TE-005934,2711.106029220958
TE-005935,1418.9219365254844
TE-005936,1460.6674826869644
TE-005937,1277.4545865473062
TE-005938,5725.825962466493
TE-005939,1060.4396227893214
TE-005940,2481.7496478662374
TE-005941,1881.9335404377516
TE-005942,1099.8584392928194
TE-005943,529.8293292976444
TE-005944,2616.3933003359607
TE-005945,5643.887892496905
TE-005946,3788.719219778786
TE-005947,3114.615380499258
TE-005948,4093.8063052559673
TE-005949,2389.511978593519
TE-005950,3164.9963154771267
TE-005951,2613.8800559403826
TE-005952,1109.7822897413942
TE-005953,925.9960643067128
TE-005954,1816.1678791331265
TE-005955,1430.009983863894
TE-005956,1423.3735800805175
TE-005957,3617.6058019679435
TE-005958,4084.0477624823657
TE-005959,833.875635587886
TE-005960,3104.4087694791456
TE-005961,1682.4279411058537
TE-005962,1581.14282633772
TE-005963,2825.630491277924
TE-005964,1928.5353552921051
TE-005965,785.5365890655613
TE-005966,4185.069754357797
TE-005967,3081.4332559289555
TE-005968,2172.8174215365943
TE-005969,2438.6743504424176
TE-005970,1940.291290090443
TE-005971,3142.357165725292
TE-005972,3378.1777822566196
TE-005973,3915.669349537926
TE-005974,835.1919456919404
TE-005975,266.83270794327836
TE-005976,1842.2719924927853
TE-005977,1982.8060099409656
TE-005978,4326.553216859765
TE-005979,1066.1337018426425
TE-005980,1166.402453276177
TE-005981,3679.666835788961
TE-005982,2827.5087689281977
TE-005983,2039.9702457202197
TE-005984,4039.284742744311
TE-005985,2287.9943386444015
TE-005986,2142.8360459934866
TE-005987,2388.817317404351
TE-005988,3906.7347557770877
TE-005989,2445.1687835787893
TE-005990,707.4668941321871
TE-005991,3893.1138947716177
TE-005992,1556.6237848826256
TE-005993,5022.397991831162
TE-005994,1802.8372699108725
TE-005995,2382.7054912427684
TE-005996,1982.203211155699
TE-005997,3877.144932600292
TE-005998,1036.8647594531678
TE-005999,1660.9216586034725
TE-006000,1309.5809117999966
TE-006001,2792.275550108546
TE-006002,4655.091696180148
TE-006003,808.9084600991076
TE-006004,897.0671777160416
TE-006005,1146.6866955049463
TE-006006,3161.070006012622
TE-006007,2742.8723198261587
TE-006008,3251.371746547213
TE-006009,1698.3311679550807
TE-006010,895.4560403748715
TE-006011,2608.2930818413074
TE-006012,3703.9147905201567
TE-006013,1518.1192733471337
TE-006014,6055.854175247856
TE-006015,3337.18199106932
TE-006016,1245.3059713253083
TE-006017,874.6320785688738
TE-006018,3065.201751780954
TE-006019,1125.1862047347092
TE-006020,2262.618022498976
TE-006021,2793.4271048077103
TE-006022,5121.155933447891
TE-006023,2468.612738837456
TE-006024,1647.9436001179217
TE-006025,3466.1708055944096
TE-006026,684.1041520606279
TE-006027,2933.679940604686
TE-006028,2296.5538573020776
TE-006029,3345.1902590113195
TE-006030,1071.9233438801748
TE-006031,5535.112877858903
TE-006032,4722.111127273447
TE-006033,662.5782221518934
TE-006034,4258.675905473197
TE-006035,679.0480569038748
TE-006036,1833.8631056128763
TE-006037,2916.844231856039
TE-006038,1626.4804251495857
TE-006039,1103.3036379144144
TE-006040,1907.535892885626
TE-006041,3885.3359897778782
TE-006042,1071.2609448496241
TE-006043,559.1784887060504
TE-006044,949.8686546267021
TE-006045,1003.0455789720578
TE-006046,1930.0267167559823
TE-006047,4874.154034151195
TE-006048,2018.2660846951526
TE-006049,1994.1872186064738
TE-006050,4229.689785761692
TE-006051,497.30948696316136
TE-006052,2161.1390001557997
TE-006053,1563.5549369212438
TE-006054,2566.1920856557913
TE-006055,1187.9905856665353
TE-006056,2183.8491275581864
TE-006057,3928.0210829048356
TE-006058,1750.1836486826176
TE-006059,221.30729874049618
TE-006060,2073.3521739578846
TE-006061,459.28060803010294
TE-006062,3912.608937295135
TE-006063,1397.2775473190793
TE-006064,3892.243369703995
TE-006065,1414.0548720012816
TE-006066,3667.2199894580467
TE-006067,2011.4408984074144
TE-006068,3521.8753603108025
TE-006069,3566.832133619616
TE-006070,2859.0354858069954
TE-006071,3732.6171295049626
TE-006072,1704.8309626676353
TE-006073,3716.1088131502056
TE-006074,2964.8074565807774
TE-006075,2910.3494356138226
TE-006076,2363.432313627181
TE-006077,2438.4250741575465
TE-006078,1509.4696122062464
TE-006079,691.4234155230289
TE-006080,2484.8673719125018
TE-006081,926.4702483163544
TE-006082,3361.1714203204137
TE-006083,1328.4615575285798
TE-006084,1593.6691045165946
TE-006085,1603.141311789899
TE-006086,3105.893982309231
TE-006087,2214.720939145035
TE-006088,3755.7458552700236
TE-006089,2300.371515182672
TE-006090,4035.9914482291156
TE-006091,2485.918823758217
TE-006092,3253.2985091748624
TE-006093,5729.728407836574
TE-006094,1190.030544795854
TE-006095,508.25575171030744
TE-006096,4241.306488722894
TE-006097,1556.2268047096013
TE-006098,1658.367587568438
TE-006099,2176.241442209244
TE-006100,757.4915806462186
TE-006101,1497.7789222711137
TE-006102,4126.139191022184
TE-006103,959.8329927253739
TE-006104,2872.300646644197
TE-006105,2130.348053179431
TE-006106,2499.7631307123943
TE-006107,777.9989205344435
TE-006108,1192.780016037148
TE-006109,3921.538148378073
TE-006110,1047.2778893318493
TE-006111,4016.6246182489135
TE-006112,1297.2289731154171
TE-006113,2722.8682924076616
TE-006114,4563.334033546665
TE-006115,3716.724878631359
TE-006116,1203.0364331503636
TE-006117,472.21924483863666
TE-006118,752.8740672792588
TE-006119,3358.1923421172232
TE-006120,3820.9878290750225
TE-006121,1920.7478397645334
TE-006122,3043.529748440517
TE-006123,1611.8342002457287
TE-006124,4641.493289348862
TE-006125,4699.000862593072
TE-006126,6123.451859868889
TE-006127,1752.8725559457691
TE-006128,3978.5829403939183
TE-006129,1778.5568485330637
TE-006130,1234.3233090151757
TE-006131,1942.039935924464
TE-006132,1052.3698310783088
TE-006133,1246.2099970845543
TE-006134,2522.1480632879366
TE-006135,1002.4402394379288
TE-006136,1934.6893756278876
TE-006137,2286.789015950872
TE-006138,1149.8126615528658
TE-006139,1557.7291366650668
TE-006140,1799.4304276956282
TE-006141,2133.0916535227916
TE-006142,2114.434858908467
TE-006143,5618.024102259931
TE-006144,2187.232948802886
TE-006145,4172.24897433528
TE-006146,4044.4129639383264
TE-006147,5586.757847687851
TE-006148,2358.724420398763
TE-006149,3825.1194028708173
TE-006150,3383.2024266854055
TE-006151,5093.22699794963
TE-006152,2013.2599220118145
TE-006153,1572.0472271350209
TE-006154,2724.6543884430334
TE-006155,1773.2815707416182
TE-006156,2740.7535429803747
TE-006157,1241.997677721365
TE-006158,360.28032756587436
TE-006159,1446.9128965510247
TE-006160,1922.885880040582
TE-006161,1385.128438390283
TE-006162,2840.503623235018
TE-006163,2624.4264073025306
TE-006164,2818.1439136841527
TE-006165,3233.725659689118
TE-006166,2156.0724729982503
TE-006167,1673.5134102693582
TE-006168,1765.691535554962
TE-006169,1622.283785863657
TE-006170,1189.1588244388324
TE-006171,423.7359837992827
TE-006172,794.7055743722797
TE-006173,1412.2404373449183
TE-006174,4571.794940273271
TE-006175,2506.6766184077055
TE-006176,2069.4818660802935
TE-006177,834.4423002857209
TE-006178,726.9928020889961
TE-006179,1875.747144454738
TE-006180,2956.8466069181522
TE-006181,3751.775565220797
TE-006182,3100.0320849887526
TE-006183,3347.5189334416905
TE-006184,2569.415107856483
TE-006185,5347.493358805155
TE-006186,3167.3182457218018
TE-006187,973.1764306039706
TE-006188,6241.781725247894
TE-006189,2220.538154885961
TE-006190,4254.310387744008
TE-006191,1189.8038585237944
TE-006192,703.9879001400514
TE-006193,2028.5039809033162
TE-006194,3223.915826766365
TE-006195,781.3916381708051
TE-006196,2276.1100967749594
TE-006197,4140.983611048026
TE-006198,1218.5971297120725
TE-006199,1341.7067818340392
TE-006200,675.1965769408544
TE-006201,1830.4071369460473
TE-006202,846.1546854762447
TE-006203,1205.8524417638587
TE-006204,4326.004572531767
TE-006205,1132.105437701224
TE-006206,1731.7649910204007
TE-006207,3993.0749734446435
TE-006208,757.6019922326802
TE-006209,914.4600680132168
TE-006210,2370.743717455181
TE-006211,4022.1865339035976
TE-006212,1484.033517073507
TE-006213,3969.519028057435
TE-006214,1050.5651280275345
TE-006215,1862.6710879877191
TE-006216,1711.2622378928445
TE-006217,2603.952362163088
TE-006218,836.2800237060417
TE-006219,1060.4469166103875
TE-006220,1118.9563838106387
TE-006221,1587.001930886296
TE-006222,979.5241000340009
TE-006223,845.2521291964456
TE-006224,4072.659592608617
TE-006225,1172.1611156907222
TE-006226,2301.2848150263408
TE-006227,1676.09534635667
TE-006228,2335.644211749976
TE-006229,721.3816379299512
TE-006230,1002.412418999844
TE-006231,4195.98990894368
TE-006232,3986.0715778100994
TE-006233,4041.9697181829497
TE-006234,5116.163021927874
TE-006235,5498.460050579089
TE-006236,1775.9780376722986
TE-006237,1785.7924751376854
TE-006238,5084.648110256375
TE-006239,4193.055286708244
TE-006240,409.4778777066151
TE-006241,1815.4087958388943
TE-006242,2387.513381684045
TE-006243,3160.3817445012246
TE-006244,311.18671874572607
TE-006245,2511.574923440206
TE-006246,3621.731068321612
TE-006247,2468.3424750087497
TE-006248,1011.2626324430338
TE-006249,952.6770205165717
TE-006250,330.0868735371855
TE-006251,2185.3441715690396
TE-006252,3373.4327404092855
TE-006253,981.1748720464537
TE-006254,1314.9042993084036
TE-006255,2180.992924184097
TE-006256,1602.4686120917067
TE-006257,1155.7290430664887
TE-006258,3120.748752856947
TE-006259,3032.825065376352
TE-006260,5300.560693359149
TE-006261,3880.626620859904
TE-006262,3339.146380288714
TE-006263,3348.0654906997256
TE-006264,1420.583340617807
TE-006265,2727.5708732976786
TE-006266,3198.1305972369787
TE-006267,3479.1920768058862
TE-006268,4116.481857462347
TE-006269,690.5501967095165
TE-006270,415.84905582366906
TE-006271,5832.598365121405
TE-006272,2444.195695291117
TE-006273,4165.788808642994
TE-006274,2095.1138088239622
TE-006275,5044.860975779629
TE-006276,1851.154456774487
TE-006277,1178.6505948059207
TE-006278,2865.5105912914355
TE-006279,2323.612508801645
TE-006280,3853.641058921908
TE-006281,1562.5851555956888
TE-006282,2287.087122981088
TE-006283,2278.8945285290138
TE-006284,1717.6091306380542
TE-006285,3231.756780248431
TE-006286,4021.411127630285
TE-006287,1270.2652868737166
TE-006288,5949.096961520419
TE-006289,6208.915994630634
TE-006290,2781.9236118811627
TE-006291,1992.335189832737
TE-006292,2143.8244365855758
TE-006293,3553.027272683729
TE-006294,846.0843883107889
TE-006295,578.5056883884321
TE-006296,1297.0219743071173
TE-006297,4283.043938728506
TE-006298,1690.511909747316
TE-006299,1686.4097603430312
TE-006300,2064.855571932005
TE-006301,3390.836832091389
TE-006302,2567.731168416108
TE-006303,3165.2921586551224
TE-006304,5710.065801379524
TE-006305,1163.4392868399902
TE-006306,4274.152103628912
TE-006307,4018.4534203482426
TE-006308,2428.4866506685166
TE-006309,1259.4087024075627
TE-006310,2774.4975317928165
TE-006311,3321.039396542187
TE-006312,1654.1389188538874
TE-006313,3444.681379569645
TE-006314,741.323954288849
TE-006315,591.6756612570842
TE-006316,2640.919673654814
TE-006317,3873.7609361803607
TE-006318,1579.1329984269314
TE-006319,3270.4529084633186
TE-006320,5089.79353701325
TE-006321,4244.169848357774
TE-006322,3137.140048626012
TE-006323,2994.1786543778353
TE-006324,1532.1718997632956
TE-006325,3012.459802372234
TE-006326,4403.130977196929
TE-006327,1989.0517261796485
TE-006328,6620.8569527349355
TE-006329,2292.9470448264856
TE-006330,3039.1005411621395
TE-006331,4016.9058081021194
TE-006332,630.1848841716983
TE-006333,3487.9126641022985
TE-006334,3123.8622571679484
TE-006335,933.3531309268268
TE-006336,794.6134283119393
TE-006337,1040.205585323038
TE-006338,2626.5907868636873
TE-006339,3783.577819351329
TE-006340,1568.8599401015822
TE-006341,714.4906953551775
TE-006342,1860.9392955515052
TE-006343,1306.0819234963872
TE-006344,2249.438125586946
TE-006345,6150.238103904306
TE-006346,1144.796183636564
TE-006347,1577.3310511403731
TE-006348,1795.3322655302065
TE-006349,2923.8532305423178
TE-006350,1802.1160455556128
TE-006351,2742.9053465008196
TE-006352,774.3965018365736
TE-006353,3561.881960889361
TE-006354,1546.0414211245463
TE-006355,2310.091727173886
TE-006356,1474.51190252491
TE-006357,2262.086802534321
TE-006358,1900.7251231059388
TE-006359,771.9025050741228
TE-006360,2433.7005057022275
TE-006361,2818.38515043157
TE-006362,1738.0521563593484
TE-006363,851.9044143888984
TE-006364,1394.4289433929355
TE-006365,783.8418292699358
TE-006366,898.6141145098352
TE-006367,2926.3130067774428
TE-006368,1740.3231659375715
TE-006369,1233.4920482249645
TE-006370,5351.568669871941
TE-006371,1284.9065122469872
TE-006372,1919.0618283044985
TE-006373,2941.400860240046
TE-006374,2607.4379249705385
TE-006375,4357.6703336614255
TE-006376,1245.5460490545622
TE-006377,2681.891911994507
TE-006378,1339.609375385645
TE-006379,1670.662932162001
TE-006380,967.8524614139474
TE-006381,2139.471470082205
TE-006382,4118.677504301884
TE-006383,4174.705819765222
TE-006384,1217.3202380179941
TE-006385,4822.456908644978
TE-006386,4213.177375783079
TE-006387,1398.4114989603522
TE-006388,846.925549374727
TE-006389,941.3147918257391
TE-006390,1607.7857927008135
TE-006391,2266.3044887512287
TE-006392,2218.5784712806562
TE-006393,3480.6142843733724
TE-006394,2532.5478354090847
TE-006395,2466.1598462450957
TE-006396,706.4191435608732
TE-006397,1750.2826388567912
TE-006398,1071.7347912511746
TE-006399,2497.797070653127
TE-006400,4711.285470020716
TE-006401,1047.7676861062657
TE-006402,1891.797868387743
TE-006403,1179.1724531804045
TE-006404,5195.5310532142485
TE-006405,6037.197181307623
TE-006406,2276.343519360577
TE-006407,1148.654031495133
TE-006408,922.8570983180691
TE-006409,1022.0108519559191
TE-006410,2045.9702419118005
TE-006411,704.857758696997
TE-006412,1421.2323226882038
TE-006413,3027.558774495054
TE-006414,4687.806491621964
TE-006415,1497.5361952690344
TE-006416,1886.9428022447166
TE-006417,1625.9099431734637
TE-006418,3840.564814783468
